"x.1","x.2","y"
1.09403735274393,0.0756064559381448,"yes"
0.0970759619654497,-1.68666666080177,"yes"
-2.37512241250835,1.44326696033293,"yes"
0.251886845006681,-0.629266302932815,"yes"
-0.667830803699279,-0.87785727789756,"yes"
0.603191850016639,-1.03247878916668,"yes"
-0.777462524334005,0.891463708485222,"yes"
1.1628026224115,-0.15366195618788,"yes"
2.00189461316708,0.0544552756006294,"yes"
1.14123936751619,-0.354101618436805,"yes"
1.29558682436829,-0.19429018207412,"yes"
1.531906560606,0.044172163904341,"yes"
1.91583024669281,0.264113045028276,"yes"
1.29387867177981,0.579585210410006,"yes"
1.37123722412588,0.32878758514013,"yes"
-1.77822030186448,0.336363116351013,"yes"
0.65887933979745,-0.849427044896295,"yes"
1.50038834991797,0.338475805092848,"yes"
0.980067979538823,-0.407935041481819,"yes"
1.32898870009942,0.117817985049648,"yes"
-1.29019413744471,1.03287106430179,"yes"
1.32205534213677,0.0627778067064845,"yes"
-0.966814137511709,0.540084629876267,"yes"
-1.3238394914916,0.806287689971,"yes"
-1.1682517139452,0.302053603221521,"yes"
1.79664901264329,0.341011483294614,"yes"
1.64976124407412,-0.234915166413309,"yes"
1.7290375524945,-0.162799393088751,"yes"
1.06770719517381,0.157542125909012,"yes"
-1.81460237771792,0.84864998082701,"yes"
-0.355207820774194,-1.61539552402843,"yes"
0.652868656007794,-1.23991766662189,"yes"
-1.73221710135677,1.30937866773845,"yes"
-0.43515113190348,-1.39119753862143,"yes"
-1.71119493343126,1.79597673954583,"yes"
-1.92740076549334,0.752636308629259,"yes"
2.17032278033436,0.73814924881299,"yes"
1.64609211042525,-0.000707927008306408,"yes"
0.0768983861222876,-1.6713761045791,"yes"
1.93272853275656,1.17819805420069,"yes"
0.29337747495997,-0.813947358522511,"yes"
0.242581984179567,-1.97459096903978,"yes"
1.54772871597737,0.172885616087776,"yes"
-1.66303041809976,0.896521575637597,"yes"
0.033989348019063,-1.07803689799059,"yes"
2.53631089359166,0.09023823243669,"yes"
1.77666464095734,-0.31354934861641,"yes"
0.154178231270424,-1.75664331152931,"yes"
1.16203433672994,1.17370406904412,"yes"
-2.4688863917529,1.21865129987903,"yes"
-1.47646237450123,0.95595035634161,"yes"
-2.31603738699419,-0.289954144365611,"yes"
-1.43953248392897,1.11114390647136,"yes"
-1.4364827809941,0.610530521927364,"yes"
0.330865838629328,0.523831309530495,"yes"
0.460826616330965,-1.16350839927418,"yes"
-0.65926357290414,-1.58780994014287,"yes"
1.34205421528043,0.342693562525512,"yes"
-1.61479237037012,-0.0796325337103987,"yes"
-1.21335506541849,1.26947396916337,"yes"
1.29022769166633,0.490497186960618,"yes"
-1.36665999263169,0.686380039213478,"yes"
-1.4935531880028,0.976918334375594,"yes"
0.343179237500166,-1.49508159035612,"yes"
1.53348064112475,0.132216620083395,"yes"
-0.0246375318033273,-1.2301224456064,"yes"
-0.799663453680645,0.790686244743702,"yes"
-0.781813483506333,-0.335322447105488,"yes"
0.99732849170982,0.0567661662566063,"yes"
-1.48143758767594,0.955511016808949,"yes"
1.40103953026778,0.0257226376293704,"yes"
-1.33617900880965,0.675592752490249,"yes"
0.511034935839786,-1.22785510787981,"yes"
0.860659884152931,0.21524941091936,"yes"
0.165335274838395,-1.31425517702084,"yes"
-1.31446406923482,0.31248772190948,"yes"
-0.189040660190094,-1.34950690883205,"yes"
1.10885249011796,0.607437317699244,"yes"
-0.373735063517716,-1.60648801458254,"yes"
0.738228377364607,0.078268284857988,"yes"
0.631087644048526,0.53300281515031,"yes"
1.35027156750378,0.454627764871269,"yes"
-1.48803135862585,0.764942969497121,"yes"
-0.0634213035814885,-1.02999394971024,"yes"
0.114615717351714,0.610984395767536,"yes"
1.23498285988879,0.0754415156578252,"yes"
-0.23109992499681,-1.56947564680077,"yes"
-0.219653577882934,-1.11868335870352,"yes"
1.43176188666962,-0.0497656585300258,"yes"
2.3440336193523,-0.249419907306551,"yes"
1.11264722542817,0.404514209949788,"yes"
-1.77891035084491,1.16620066498167,"yes"
-0.22429437998338,-0.801104940279295,"yes"
-1.53025104482162,-0.00782359143371991,"yes"
1.78474037807535,0.241184518636707,"yes"
0.131908745371505,-1.47816847062127,"yes"
-0.194829450782307,-0.546101302968113,"yes"
-0.585029275429041,-1.52193922035983,"yes"
-0.450557571530194,-0.986117748219195,"yes"
-2.60523076611019,0.890252692720272,"yes"
1.33251388053328,0.883629175844859,"yes"
-1.7048816624916,0.727043901984289,"yes"
1.54277877759541,0.4587976529711,"yes"
-0.878812423393977,0.901804481532219,"yes"
1.54404699132393,0.0431585154881964,"yes"
